test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2021,2017-2018-2019-2020,2021-11-21 22:00:00,OE,-5,22,6287.28,6469.90125,baseline_rolling_avg,-182.62125000000015,182.62125000000015,-2.904614555101685
2021,2017-2018-2019-2020,2021-11-21 22:00:00,OVEC,-5,22,26.0,41.0,baseline_rolling_avg,-15.0,15.0,-57.6923076920858
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PAPWR,-5,22,544.692,565.01775,baseline_rolling_avg,-20.32574999999997,20.32574999999997,-3.7316042827866456
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PE,-5,22,3767.282,4078.2415,baseline_rolling_avg,-310.95949999999993,310.95949999999993,-8.254213515207825
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PEPCO,-5,22,2394.563,2549.0155,baseline_rolling_avg,-154.45249999999987,154.45249999999987,-6.450133072297259
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PLCO,-5,22,4006.026,4227.07225,baseline_rolling_avg,-221.04625000000033,221.04625000000033,-5.517843618588467
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PN,-5,22,1806.22,1919.79275,baseline_rolling_avg,-113.57275000000004,113.57275000000004,-6.287869141078814
2021,2017-2018-2019-2020,2021-11-21 22:00:00,PS,-5,22,4152.597,4367.87625,baseline_rolling_avg,-215.2792500000005,215.2792500000005,-5.184207617546209
2021,2017-2018-2019-2020,2021-11-21 22:00:00,RECO,-5,22,130.343,139.91575,baseline_rolling_avg,-9.572750000000013,9.572750000000013,-7.344276255719656
2021,2017-2018-2019-2020,2021-11-21 22:00:00,SMECO,-5,22,357.538,381.78275,baseline_rolling_avg,-24.24475000000001,24.24475000000001,-6.781027471203964
2021,2017-2018-2019-2020,2021-11-21 22:00:00,UGI,-5,22,109.945,115.5685,baseline_rolling_avg,-5.623500000000007,5.623500000000007,-5.114830142339254
2021,2017-2018-2019-2020,2021-11-21 22:00:00,VMEU,-5,22,68.377,67.438,baseline_rolling_avg,0.938999999999993,0.938999999999993,1.3732687892107285
2021,2017-2018-2019-2020,2021-11-21 22:00:00,RTO,-5,22,80084.077,82334.77525,baseline_rolling_avg,-2250.6982500000013,2250.6982500000013,-2.8104191673458363
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AECO,-5,23,837.597,871.3945,baseline_rolling_avg,-33.797500000000014,33.797500000000014,-4.0350550443705
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AEPAPT,-5,23,3988.365,4230.299,baseline_rolling_avg,-241.9340000000002,241.9340000000002,-6.06599446138942
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AEPIMP,-5,23,2807.204,2838.916,baseline_rolling_avg,-31.71199999999999,31.71199999999999,-1.129664962004858
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AEPKPT,-5,23,555.725,686.20075,baseline_rolling_avg,-130.47574999999995,130.47574999999995,-23.478474065405813
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AEPOPT,-5,23,5676.541,5726.602000000001,baseline_rolling_avg,-50.061000000000604,50.061000000000604,-0.8818926878181576
2021,2017-2018-2019-2020,2021-11-21 23:00:00,AP,-5,23,5134.051,5163.349,baseline_rolling_avg,-29.297999999999774,29.297999999999774,-0.5706604784408881
2021,2017-2018-2019-2020,2021-11-21 23:00:00,BC,-5,23,2919.433,3030.0675,baseline_rolling_avg,-110.63450000000012,110.63450000000012,-3.78958859477153
2021,2017-2018-2019-2020,2021-11-21 23:00:00,CE,-5,23,9544.833,9732.762,baseline_rolling_avg,-187.9290000000001,187.9290000000001,-1.968908204051324
2021,2017-2018-2019-2020,2021-11-21 23:00:00,DAY,-5,23,1740.0,1837.5,baseline_rolling_avg,-97.5,97.5,-5.603448275861747
2021,2017-2018-2019-2020,2021-11-21 23:00:00,DEOK,-5,23,2537.858,2632.73475,baseline_rolling_avg,-94.8767499999999,94.8767499999999,-3.7384577860540724
2021,2017-2018-2019-2020,2021-11-21 23:00:00,DOM,-5,23,10516.21,9966.80025,baseline_rolling_avg,549.4097499999989,549.4097499999989,5.224408318205834
2021,2017-2018-2019-2020,2021-11-21 23:00:00,DPLCO,-5,23,1594.757,1750.52975,baseline_rolling_avg,-155.77274999999986,155.77274999999986,-9.767804750190159
2021,2017-2018-2019-2020,2021-11-21 23:00:00,DUQ,-5,23,1255.69,1314.2717499999999,baseline_rolling_avg,-58.58174999999983,58.58174999999983,-4.665303538293301
2021,2017-2018-2019-2020,2021-11-21 23:00:00,EASTON,-5,23,21.609,23.95925,baseline_rolling_avg,-2.350249999999999,2.350249999999999,-10.87625526396003
2021,2017-2018-2019-2020,2021-11-21 23:00:00,EKPC,-5,23,1236.518,1531.783,baseline_rolling_avg,-295.2649999999999,295.2649999999999,-23.878746609428735
2021,2017-2018-2019-2020,2021-11-21 23:00:00,JC,-5,23,1972.676,2054.861,baseline_rolling_avg,-82.18499999999995,82.18499999999995,-4.166168189808959
2021,2017-2018-2019-2020,2021-11-21 23:00:00,ME,-5,23,1496.238,1570.81475,baseline_rolling_avg,-74.57674999999995,74.57674999999995,-4.984283917397831
2021,2017-2018-2019-2020,2021-11-21 23:00:00,OE,-5,23,6080.683,6239.18525,baseline_rolling_avg,-158.50225000000046,158.50225000000046,-2.606652081682236
2021,2017-2018-2019-2020,2021-11-21 23:00:00,OVEC,-5,23,28.0,35.0,baseline_rolling_avg,-7.0,7.0,-24.999999999910717
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PAPWR,-5,23,527.503,550.877,baseline_rolling_avg,-23.37399999999991,23.37399999999991,-4.431064847023709
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PE,-5,23,3562.07,3821.05675,baseline_rolling_avg,-258.98675000000003,258.98675000000003,-7.2706810927352
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PEPCO,-5,23,2305.29,2404.23675,baseline_rolling_avg,-98.94675000000007,98.94675000000007,-4.2921606392252505
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PLCO,-5,23,3820.902,4054.54425,baseline_rolling_avg,-233.64224999999988,233.64224999999988,-6.114845395144752
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PN,-5,23,1708.284,1849.019,baseline_rolling_avg,-140.7349999999999,140.7349999999999,-8.238384249925168
2021,2017-2018-2019-2020,2021-11-21 23:00:00,PS,-5,23,3930.171,4127.01225,baseline_rolling_avg,-196.84124999999995,196.84124999999995,-5.0084652805182
2021,2017-2018-2019-2020,2021-11-21 23:00:00,RECO,-5,23,121.095,129.12575,baseline_rolling_avg,-8.030750000000012,8.030750000000012,-6.631776704235006
2021,2017-2018-2019-2020,2021-11-21 23:00:00,SMECO,-5,23,326.86,356.503,baseline_rolling_avg,-29.642999999999972,29.642999999999972,-9.069020375693233
2021,2017-2018-2019-2020,2021-11-21 23:00:00,UGI,-5,23,102.737,107.638,baseline_rolling_avg,-4.9010000000000105,4.9010000000000105,-4.7704332421573925
2021,2017-2018-2019-2020,2021-11-21 23:00:00,VMEU,-5,23,64.918,64.19975000000001,baseline_rolling_avg,0.7182499999999976,0.7182499999999976,1.1063957608042316
2021,2017-2018-2019-2020,2021-11-21 23:00:00,RTO,-5,23,76413.818,78683.743,baseline_rolling_avg,-2269.925000000003,2269.925000000003,-2.970568752368845
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AECO,-4,0,791.515,821.84025,baseline_rolling_avg,-30.325249999999983,30.325249999999983,-3.8312918896036274
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AEPAPT,-4,0,3896.649,4170.0815,baseline_rolling_avg,-273.43250000000035,273.43250000000035,-7.017119068204329
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AEPIMP,-4,0,2788.356,2824.64675,baseline_rolling_avg,-36.29074999999966,36.29074999999966,-1.3015106392439975
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AEPKPT,-4,0,540.842,678.91725,baseline_rolling_avg,-138.07524999999998,138.07524999999998,-25.529683345593433
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AEPOPT,-4,0,5589.976,5588.771,baseline_rolling_avg,1.2049999999999272,1.2049999999999272,0.02155644317614075
2021,2017-2018-2019-2020,2021-11-22 00:00:00,AP,-4,0,4996.457,5031.86425,baseline_rolling_avg,-35.407249999999294,35.407249999999294,-0.708647147368597
2021,2017-2018-2019-2020,2021-11-22 00:00:00,BC,-4,0,2782.423,2891.11225,baseline_rolling_avg,-108.68925000000036,108.68925000000036,-3.9062806050696266
2021,2017-2018-2019-2020,2021-11-22 00:00:00,CE,-4,0,9234.373,9342.37425,baseline_rolling_avg,-108.00125000000116,108.00125000000116,-1.169556936892196
2021,2017-2018-2019-2020,2021-11-22 00:00:00,DAY,-4,0,1707.0,1790.25,baseline_rolling_avg,-83.25,83.25,-4.8769771528995385
2021,2017-2018-2019-2020,2021-11-22 00:00:00,DEOK,-4,0,2450.649,2545.45075,baseline_rolling_avg,-94.80175000000008,94.80175000000008,-3.868434443284053
2021,2017-2018-2019-2020,2021-11-22 00:00:00,DOM,-4,0,10161.0,9674.0065,baseline_rolling_avg,486.9935000000005,486.9935000000005,4.792771380769567
2021,2017-2018-2019-2020,2021-11-22 00:00:00,DPLCO,-4,0,1527.034,1688.39325,baseline_rolling_avg,-161.35924999999997,161.35924999999997,-10.566840685930332
2021,2017-2018-2019-2020,2021-11-22 00:00:00,DUQ,-4,0,1207.402,1272.6835,baseline_rolling_avg,-65.28150000000005,65.28150000000005,-5.406774214387141
2021,2017-2018-2019-2020,2021-11-22 00:00:00,EASTON,-4,0,20.643,23.346,baseline_rolling_avg,-2.7029999999999994,2.7029999999999994,-13.09402703089137
2021,2017-2018-2019-2020,2021-11-22 00:00:00,EKPC,-4,0,1211.04,1495.21825,baseline_rolling_avg,-284.17824999999993,284.17824999999993,-23.465636973178132
2021,2017-2018-2019-2020,2021-11-22 00:00:00,JC,-4,0,1868.536,1933.93025,baseline_rolling_avg,-65.39424999999983,65.39424999999983,-3.4997586345671863
2021,2017-2018-2019-2020,2021-11-22 00:00:00,ME,-4,0,1450.523,1520.6080000000002,baseline_rolling_avg,-70.08500000000026,70.08500000000026,-4.831705529660367
2021,2017-2018-2019-2020,2021-11-22 00:00:00,OE,-4,0,5978.567,6076.82875,baseline_rolling_avg,-98.26174999999967,98.26174999999967,-1.6435669283291134
2021,2017-2018-2019-2020,2021-11-22 00:00:00,OVEC,-4,0,25.0,34.5,baseline_rolling_avg,-9.5,9.5,-37.99999999984801
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PAPWR,-4,0,503.234,525.0052499999999,baseline_rolling_avg,-21.771249999999952,21.771249999999952,-4.326267700512212
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PE,-4,0,3382.64,3668.6735,baseline_rolling_avg,-286.0335,286.0335,-8.455924958020704
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PEPCO,-4,0,2175.676,2289.948,baseline_rolling_avg,-114.27199999999993,114.27199999999993,-5.252252633204332
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PLCO,-4,0,3737.797,3928.5155,baseline_rolling_avg,-190.71849999999995,190.71849999999995,-5.1024306563463675
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PN,-4,0,1694.536,1792.12075,baseline_rolling_avg,-97.58474999999999,97.58474999999999,-5.758788836589734
2021,2017-2018-2019-2020,2021-11-22 00:00:00,PS,-4,0,3746.498,3930.90225,baseline_rolling_avg,-184.40425000000005,184.40425000000005,-4.9220431987417355
2021,2017-2018-2019-2020,2021-11-22 00:00:00,RECO,-4,0,114.433,121.12725,baseline_rolling_avg,-6.694249999999997,6.694249999999997,-5.849929653154375
2021,2017-2018-2019-2020,2021-11-22 00:00:00,SMECO,-4,0,307.409,340.715,baseline_rolling_avg,-33.30599999999998,33.30599999999998,-10.834425797549569
2021,2017-2018-2019-2020,2021-11-22 00:00:00,UGI,-4,0,97.455,101.39625,baseline_rolling_avg,-3.9412499999999966,3.9412499999999966,-4.044174234257813
2021,2017-2018-2019-2020,2021-11-22 00:00:00,VMEU,-4,0,62.264,61.34575,baseline_rolling_avg,0.9182500000000005,0.9182500000000005,1.474768726709697
2021,2017-2018-2019-2020,2021-11-22 00:00:00,RTO,-4,0,74049.927,76147.32225,baseline_rolling_avg,-2097.3952500000014,2097.3952500000014,-2.8324069110831114
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AECO,-4,1,766.18,800.80925,baseline_rolling_avg,-34.62925000000007,34.62925000000007,-4.519727740217123
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AEPAPT,-4,1,3838.487,4179.6075,baseline_rolling_avg,-341.1205,341.1205,-8.886847864796495
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AEPIMP,-4,1,2676.273,2782.97975,baseline_rolling_avg,-106.70674999999983,106.70674999999983,-3.98713995171628
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AEPKPT,-4,1,536.665,680.23175,baseline_rolling_avg,-143.56675000000007,143.56675000000007,-26.751651402639137
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AEPOPT,-4,1,5423.418,5508.44025,baseline_rolling_avg,-85.02224999999999,85.02224999999999,-1.5676875726709325
2021,2017-2018-2019-2020,2021-11-22 01:00:00,AP,-4,1,4869.118,4980.57425,baseline_rolling_avg,-111.45624999999927,111.45624999999927,-2.289043929516536
2021,2017-2018-2019-2020,2021-11-22 01:00:00,BC,-4,1,2703.574,2832.88475,baseline_rolling_avg,-129.3107500000001,129.3107500000001,-4.782955820702348
2021,2017-2018-2019-2020,2021-11-22 01:00:00,CE,-4,1,9001.016,9071.23475,baseline_rolling_avg,-70.21875,70.21875,-0.7801202664232485
2021,2017-2018-2019-2020,2021-11-22 01:00:00,DAY,-4,1,1695.0,1761.25,baseline_rolling_avg,-66.25,66.25,-3.9085545722711554
2021,2017-2018-2019-2020,2021-11-22 01:00:00,DEOK,-4,1,2443.961,2508.69275,baseline_rolling_avg,-64.73175000000037,64.73175000000037,-2.6486408743837457
2021,2017-2018-2019-2020,2021-11-22 01:00:00,DOM,-4,1,9928.233,9555.017749999999,baseline_rolling_avg,373.2152500000011,373.2152500000011,3.7591306529570505
2021,2017-2018-2019-2020,2021-11-22 01:00:00,DPLCO,-4,1,1483.282,1661.861,baseline_rolling_avg,-178.57900000000018,178.57900000000018,-12.039450354011452
2021,2017-2018-2019-2020,2021-11-22 01:00:00,DUQ,-4,1,1187.809,1251.5495,baseline_rolling_avg,-63.74050000000011,63.74050000000011,-5.366224704476456
2021,2017-2018-2019-2020,2021-11-22 01:00:00,EASTON,-4,1,20.143,23.164,baseline_rolling_avg,-3.021000000000001,3.021000000000001,-14.997765973216518
2021,2017-2018-2019-2020,2021-11-22 01:00:00,EKPC,-4,1,1280.87,1506.00075,baseline_rolling_avg,-225.13075000000003,225.13075000000003,-17.576393388867135
2021,2017-2018-2019-2020,2021-11-22 01:00:00,JC,-4,1,1804.169,1877.1935,baseline_rolling_avg,-73.02449999999999,73.02449999999999,-4.047542109414136
2021,2017-2018-2019-2020,2021-11-22 01:00:00,ME,-4,1,1425.695,1492.821,baseline_rolling_avg,-67.12599999999998,67.12599999999998,-4.708300162376614
2021,2017-2018-2019-2020,2021-11-22 01:00:00,OE,-4,1,5881.07,5950.5154999999995,baseline_rolling_avg,-69.44549999999981,69.44549999999981,-1.180831039249637
2021,2017-2018-2019-2020,2021-11-22 01:00:00,OVEC,-4,1,24.0,34.0,baseline_rolling_avg,-10.0,10.0,-41.66666666649306
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PAPWR,-4,1,512.171,519.47425,baseline_rolling_avg,-7.3032499999999345,7.3032499999999345,-1.4259397740204947
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PE,-4,1,3303.202,3557.4045,baseline_rolling_avg,-254.20249999999987,254.20249999999987,-7.695638958803977
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PEPCO,-4,1,2106.226,2220.442,baseline_rolling_avg,-114.2159999999999,114.2159999999999,-5.422779891616306
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PLCO,-4,1,3702.408,3861.2574999999997,baseline_rolling_avg,-158.8494999999998,158.8494999999998,-4.290437466643209
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PN,-4,1,1651.605,1765.26075,baseline_rolling_avg,-113.6557499999999,113.6557499999999,-6.88153341749347
2021,2017-2018-2019-2020,2021-11-22 01:00:00,PS,-4,1,3644.901,3819.81575,baseline_rolling_avg,-174.91475000000037,174.91475000000037,-4.798888913580797
2021,2017-2018-2019-2020,2021-11-22 01:00:00,RECO,-4,1,111.046,117.78125,baseline_rolling_avg,-6.7352499999999935,6.7352499999999935,-6.065279253637167
2021,2017-2018-2019-2020,2021-11-22 01:00:00,SMECO,-4,1,296.214,334.2555,baseline_rolling_avg,-38.041499999999985,38.041499999999985,-12.842573274722715
2021,2017-2018-2019-2020,2021-11-22 01:00:00,UGI,-4,1,94.764,98.31475,baseline_rolling_avg,-3.550750000000008,3.550750000000008,-3.7469397661519785
2021,2017-2018-2019-2020,2021-11-22 01:00:00,VMEU,-4,1,61.05,59.713750000000005,baseline_rolling_avg,1.3362499999999926,1.3362499999999926,2.1887796887760915
2021,2017-2018-2019-2020,2021-11-22 01:00:00,RTO,-4,1,72472.55,74795.54800000001,baseline_rolling_avg,-2322.998000000007,2322.998000000007,-3.2053487837808987
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AECO,-4,2,745.773,789.225,baseline_rolling_avg,-43.452,43.452,-5.82643780345952
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AEPAPT,-4,2,3845.503,4210.87575,baseline_rolling_avg,-365.37275,365.37275,-9.501299309868969
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AEPIMP,-4,2,2672.222,2758.973,baseline_rolling_avg,-86.75099999999975,86.75099999999975,-3.2463994383698846
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AEPKPT,-4,2,533.759,686.89225,baseline_rolling_avg,-153.13324999999998,153.13324999999998,-28.689586498770282
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AEPOPT,-4,2,5425.814,5492.0885,baseline_rolling_avg,-66.27449999999953,66.27449999999953,-1.2214664933224455
2021,2017-2018-2019-2020,2021-11-22 02:00:00,AP,-4,2,4862.383,4970.6585000000005,baseline_rolling_avg,-108.27550000000065,108.27550000000065,-2.226799081849341
2021,2017-2018-2019-2020,2021-11-22 02:00:00,BC,-4,2,2669.009,2809.7529999999997,baseline_rolling_avg,-140.7439999999997,140.7439999999997,-5.27326809313848
2021,2017-2018-2019-2020,2021-11-22 02:00:00,CE,-4,2,8972.653,8957.874749999999,baseline_rolling_avg,14.778250000001208,14.778250000001208,0.1647032377157686
2021,2017-2018-2019-2020,2021-11-22 02:00:00,DAY,-4,2,1706.0,1751.25,baseline_rolling_avg,-45.25,45.25,-2.6524032825320836
2021,2017-2018-2019-2020,2021-11-22 02:00:00,DEOK,-4,2,2458.543,2499.3505,baseline_rolling_avg,-40.80749999999989,40.80749999999989,-1.6598245383545551
2021,2017-2018-2019-2020,2021-11-22 02:00:00,DOM,-4,2,9833.005,9621.56925,baseline_rolling_avg,211.43574999999873,211.43574999999873,2.1502658648093496
2021,2017-2018-2019-2020,2021-11-22 02:00:00,DPLCO,-4,2,1465.932,1661.282,baseline_rolling_avg,-195.3499999999999,195.3499999999999,-13.325993293003124
2021,2017-2018-2019-2020,2021-11-22 02:00:00,DUQ,-4,2,1173.526,1245.9762500000002,baseline_rolling_avg,-72.4502500000001,72.4502500000001,-6.173723462453658
2021,2017-2018-2019-2020,2021-11-22 02:00:00,EASTON,-4,2,20.129,22.9695,baseline_rolling_avg,-2.8404999999999987,2.8404999999999987,-14.111480947816023
2021,2017-2018-2019-2020,2021-11-22 02:00:00,EKPC,-4,2,1297.1,1507.74325,baseline_rolling_avg,-210.64325000000008,210.64325000000008,-16.239553619611737
2021,2017-2018-2019-2020,2021-11-22 02:00:00,JC,-4,2,1783.969,1854.4495,baseline_rolling_avg,-70.48049999999989,70.48049999999989,-3.9507693239061856
2021,2017-2018-2019-2020,2021-11-22 02:00:00,ME,-4,2,1426.702,1489.722,baseline_rolling_avg,-63.01999999999998,63.01999999999998,-4.41718032216928
2021,2017-2018-2019-2020,2021-11-22 02:00:00,OE,-4,2,5918.237,5908.5085,baseline_rolling_avg,9.728500000000167,9.728500000000167,0.1643817238140345
2021,2017-2018-2019-2020,2021-11-22 02:00:00,OVEC,-4,2,24.0,34.5,baseline_rolling_avg,-10.5,10.5,-43.74999999981771
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PAPWR,-4,2,489.716,502.60725,baseline_rolling_avg,-12.891250000000014,12.891250000000014,-2.632393060467165
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PE,-4,2,3241.698,3501.81725,baseline_rolling_avg,-260.1192500000002,260.1192500000002,-8.024166655869616
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PEPCO,-4,2,2071.334,2216.9935,baseline_rolling_avg,-145.6595000000002,145.6595000000002,-7.032158985465076
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PLCO,-4,2,3663.456,3840.3075,baseline_rolling_avg,-176.85149999999976,176.85149999999976,-4.827449817876752
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PN,-4,2,1658.67,1743.5085,baseline_rolling_avg,-84.83849999999984,84.83849999999984,-5.114851055363316
2021,2017-2018-2019-2020,2021-11-22 02:00:00,PS,-4,2,3580.158,3769.8715,baseline_rolling_avg,-189.7135000000003,189.7135000000003,-5.29902590891226
2021,2017-2018-2019-2020,2021-11-22 02:00:00,RECO,-4,2,109.524,116.49625,baseline_rolling_avg,-6.9722500000000025,6.9722500000000025,-6.365956320070156
2021,2017-2018-2019-2020,2021-11-22 02:00:00,SMECO,-4,2,290.332,336.0185,baseline_rolling_avg,-45.686500000000024,45.686500000000024,-15.73595056693175
2021,2017-2018-2019-2020,2021-11-22 02:00:00,UGI,-4,2,92.659,96.7365,baseline_rolling_avg,-4.077500000000001,4.077500000000001,-4.400543929888732
2021,2017-2018-2019-2020,2021-11-22 02:00:00,VMEU,-4,2,60.58,59.0875,baseline_rolling_avg,1.4924999999999997,1.4924999999999997,2.463684384281175
2021,2017-2018-2019-2020,2021-11-22 02:00:00,RTO,-4,2,72092.386,74439.85575,baseline_rolling_avg,-2347.469750000004,2347.469750000004,-3.256196500418228
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AECO,-4,3,743.409,791.914,baseline_rolling_avg,-48.504999999999995,48.504999999999995,-6.5246721522060485
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AEPAPT,-4,3,3871.209,4275.187,baseline_rolling_avg,-403.97800000000007,403.97800000000007,-10.435447944039954
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AEPIMP,-4,3,2735.342,2790.562,baseline_rolling_avg,-55.2199999999998,55.2199999999998,-2.0187603597648036
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AEPKPT,-4,3,542.529,698.85875,baseline_rolling_avg,-156.32975,156.32975,-28.81500343759894
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AEPOPT,-4,3,5497.184,5546.739,baseline_rolling_avg,-49.55499999999938,49.55499999999938,-0.9014615483127084
2021,2017-2018-2019-2020,2021-11-22 03:00:00,AP,-4,3,4900.691,5023.0825,baseline_rolling_avg,-122.39150000000063,122.39150000000063,-2.4974335251905933
2021,2017-2018-2019-2020,2021-11-22 03:00:00,BC,-4,3,2676.33,2845.72825,baseline_rolling_avg,-169.3982500000002,169.3982500000002,-6.329497857139958
2021,2017-2018-2019-2020,2021-11-22 03:00:00,CE,-4,3,8935.953,8893.9735,baseline_rolling_avg,41.97949999999946,41.97949999999946,0.4697820142966172
2021,2017-2018-2019-2020,2021-11-22 03:00:00,DAY,-4,3,1726.0,1768.5,baseline_rolling_avg,-42.5,42.5,-2.462340672074017
2021,2017-2018-2019-2020,2021-11-22 03:00:00,DEOK,-4,3,2498.659,2518.3762500000003,baseline_rolling_avg,-19.71725000000015,19.71725000000015,-0.7891132803635613
2021,2017-2018-2019-2020,2021-11-22 03:00:00,DOM,-4,3,9836.247,9795.56,baseline_rolling_avg,40.6869999999999,40.6869999999999,0.41364353701162127
2021,2017-2018-2019-2020,2021-11-22 03:00:00,DPLCO,-4,3,1470.202,1684.8155,baseline_rolling_avg,-214.61349999999993,214.61349999999993,-14.59755190103029
2021,2017-2018-2019-2020,2021-11-22 03:00:00,DUQ,-4,3,1170.13,1248.39275,baseline_rolling_avg,-78.26274999999987,78.26274999999987,-6.688380778203548
2021,2017-2018-2019-2020,2021-11-22 03:00:00,EASTON,-4,3,20.611,23.59975,baseline_rolling_avg,-2.9887499999999996,2.9887499999999996,-14.500752025547033
2021,2017-2018-2019-2020,2021-11-22 03:00:00,EKPC,-4,3,1312.474,1532.7765,baseline_rolling_avg,-220.3025,220.3025,-16.78528488945177
2021,2017-2018-2019-2020,2021-11-22 03:00:00,JC,-4,3,1766.297,1857.51375,baseline_rolling_avg,-91.21675000000005,91.21675000000005,-5.164292868073426
2021,2017-2018-2019-2020,2021-11-22 03:00:00,ME,-4,3,1423.876,1499.2705,baseline_rolling_avg,-75.39450000000011,75.39450000000011,-5.2950186673555
2021,2017-2018-2019-2020,2021-11-22 03:00:00,OE,-4,3,5940.933,5931.42025,baseline_rolling_avg,9.512749999999869,9.512749999999869,0.16012215589705706
2021,2017-2018-2019-2020,2021-11-22 03:00:00,OVEC,-4,3,25.0,33.5,baseline_rolling_avg,-8.5,8.5,-33.999999999864
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PAPWR,-4,3,502.73,515.46075,baseline_rolling_avg,-12.730749999999944,12.730749999999944,-2.5323235136151436
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PE,-4,3,3185.479,3537.36775,baseline_rolling_avg,-351.8887500000001,351.8887500000001,-11.04665106880281
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PEPCO,-4,3,2109.409,2229.404,baseline_rolling_avg,-119.99499999999989,119.99499999999989,-5.688560160689283
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PLCO,-4,3,3755.383,3864.751,baseline_rolling_avg,-109.3680000000004,109.3680000000004,-2.9122994911570266
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PN,-4,3,1645.491,1745.98925,baseline_rolling_avg,-100.4982500000001,100.4982500000001,-6.107493143383585
2021,2017-2018-2019-2020,2021-11-22 03:00:00,PS,-4,3,3575.788,3772.205,baseline_rolling_avg,-196.41699999999992,196.41699999999992,-5.492971059805403
2021,2017-2018-2019-2020,2021-11-22 03:00:00,RECO,-4,3,110.025,116.71725,baseline_rolling_avg,-6.692250000000001,6.692250000000001,-6.082481254254867
2021,2017-2018-2019-2020,2021-11-22 03:00:00,SMECO,-4,3,293.141,347.45875,baseline_rolling_avg,-54.31774999999999,54.31774999999999,-18.52956427111235
2021,2017-2018-2019-2020,2021-11-22 03:00:00,UGI,-4,3,93.228,96.922,baseline_rolling_avg,-3.6940000000000026,3.6940000000000026,-3.9623289140559064
2021,2017-2018-2019-2020,2021-11-22 03:00:00,VMEU,-4,3,60.743,59.59425,baseline_rolling_avg,1.1487499999999997,1.1487499999999997,1.8911644140034383
2021,2017-2018-2019-2020,2021-11-22 03:00:00,RTO,-4,3,72424.493,75028.89025,baseline_rolling_avg,-2604.3972499999945,2604.3972499999945,-3.5960172341144188
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AECO,-4,4,759.831,809.985,baseline_rolling_avg,-50.153999999999996,50.153999999999996,-6.600678308728308
2021,2017-2018-2019-2020,2021-11-22 04:00:00,AEPAPT,-4,4,3947.905,4425.0785000000005,baseline_rolling_avg,-477.17350000000033,477.17350000000033,-12.086752340798174
