datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-27 13:00:00,2025,11,27,13,3,-1,AP,5409.862999999999
2025-11-27 14:00:00,2025,11,27,14,3,-1,AP,5299.2321
2025-11-27 15:00:00,2025,11,27,15,3,-1,AP,5269.4339
2025-11-27 16:00:00,2025,11,27,16,3,-1,AP,5328.1693
2025-11-27 17:00:00,2025,11,27,17,3,-1,AP,5548.7567
2025-11-27 18:00:00,2025,11,27,18,3,-1,AP,5569.7448
2025-11-27 19:00:00,2025,11,27,19,3,-1,AP,5556.821
2025-11-27 20:00:00,2025,11,27,20,3,-1,AP,5509.4978
2025-11-27 21:00:00,2025,11,27,21,3,-1,AP,5380.4924
2025-11-27 22:00:00,2025,11,27,22,3,-1,AP,5203.2903
2025-11-27 23:00:00,2025,11,27,23,3,-1,AP,5023.2629
2025-11-28 00:00:00,2025,11,28,0,4,0,AP,4898.7579
2025-11-28 01:00:00,2025,11,28,1,4,0,AP,4822.2852
2025-11-28 02:00:00,2025,11,28,2,4,0,AP,4812.3563
2025-11-28 03:00:00,2025,11,28,3,4,0,AP,4838.9364000000005
2025-11-28 04:00:00,2025,11,28,4,4,0,AP,4949.05
2025-11-28 05:00:00,2025,11,28,5,4,0,AP,5167.2752
2025-11-28 06:00:00,2025,11,28,6,4,0,AP,5490.020399999999
2025-11-28 07:00:00,2025,11,28,7,4,0,AP,5696.2979
2025-11-28 08:00:00,2025,11,28,8,4,0,AP,5750.5423
2025-11-28 09:00:00,2025,11,28,9,4,0,AP,5739.633
2025-11-28 10:00:00,2025,11,28,10,4,0,AP,5698.2419
2025-11-28 11:00:00,2025,11,28,11,4,0,AP,5652.339900000001
2025-11-28 12:00:00,2025,11,28,12,4,0,AP,5607.5091
2025-11-28 13:00:00,2025,11,28,13,4,0,AP,5567.3315
2025-11-28 14:00:00,2025,11,28,14,4,0,AP,5539.8794
2025-11-28 15:00:00,2025,11,28,15,4,0,AP,5560.6183
2025-11-28 16:00:00,2025,11,28,16,4,0,AP,5698.8252
2025-11-28 17:00:00,2025,11,28,17,4,0,AP,5946.79
2025-11-28 18:00:00,2025,11,28,18,4,0,AP,5953.9183
2025-11-28 19:00:00,2025,11,28,19,4,0,AP,5900.360500000001
2025-11-28 20:00:00,2025,11,28,20,4,0,AP,5823.6751
2025-11-28 21:00:00,2025,11,28,21,4,0,AP,5680.587799999999
2025-11-28 22:00:00,2025,11,28,22,4,0,AP,5478.0738
2025-11-28 23:00:00,2025,11,28,23,4,0,AP,5291.2567
2025-11-19 00:00:00,2025,11,19,0,2,-9,BC,2990.2037
2025-11-19 01:00:00,2025,11,19,1,2,-9,BC,2920.6673
2025-11-19 02:00:00,2025,11,19,2,2,-9,BC,2897.5207
2025-11-19 03:00:00,2025,11,19,3,2,-9,BC,2924.4474999999998
2025-11-19 04:00:00,2025,11,19,4,2,-9,BC,3027.0544
2025-11-19 05:00:00,2025,11,19,5,2,-9,BC,3244.3082999999997
2025-11-19 06:00:00,2025,11,19,6,2,-9,BC,3543.3352
2025-11-19 07:00:00,2025,11,19,7,2,-9,BC,3672.7178999999996
2025-11-19 08:00:00,2025,11,19,8,2,-9,BC,3589.017
2025-11-19 09:00:00,2025,11,19,9,2,-9,BC,3419.9788999999996
2025-11-19 10:00:00,2025,11,19,10,2,-9,BC,3295.7400000000002
2025-11-19 11:00:00,2025,11,19,11,2,-9,BC,3222.0478
2025-11-19 12:00:00,2025,11,19,12,2,-9,BC,3177.0760999999998
2025-11-19 13:00:00,2025,11,19,13,2,-9,BC,3163.3449
2025-11-19 14:00:00,2025,11,19,14,2,-9,BC,3178.568
2025-11-19 15:00:00,2025,11,19,15,2,-9,BC,3247.1256000000003
2025-11-19 16:00:00,2025,11,19,16,2,-9,BC,3425.0114999999996
2025-11-19 17:00:00,2025,11,19,17,2,-9,BC,3659.1478
2025-11-19 18:00:00,2025,11,19,18,2,-9,BC,3663.1652000000004
2025-11-19 19:00:00,2025,11,19,19,2,-9,BC,3614.6233
2025-11-19 20:00:00,2025,11,19,20,2,-9,BC,3537.3983999999996
2025-11-19 21:00:00,2025,11,19,21,2,-9,BC,3417.2339999999995
2025-11-19 22:00:00,2025,11,19,22,2,-9,BC,3233.4031999999997
2025-11-19 23:00:00,2025,11,19,23,2,-9,BC,3052.7294
2025-11-20 00:00:00,2025,11,20,0,3,-8,BC,2924.3214
2025-11-20 01:00:00,2025,11,20,1,3,-8,BC,2853.5243
2025-11-20 02:00:00,2025,11,20,2,3,-8,BC,2823.3106
2025-11-20 03:00:00,2025,11,20,3,3,-8,BC,2841.4168
2025-11-20 04:00:00,2025,11,20,4,3,-8,BC,2925.2515
2025-11-20 05:00:00,2025,11,20,5,3,-8,BC,3105.5744999999997
2025-11-20 06:00:00,2025,11,20,6,3,-8,BC,3350.6153
2025-11-20 07:00:00,2025,11,20,7,3,-8,BC,3464.0868
2025-11-20 08:00:00,2025,11,20,8,3,-8,BC,3428.5305
2025-11-20 09:00:00,2025,11,20,9,3,-8,BC,3318.0337
2025-11-20 10:00:00,2025,11,20,10,3,-8,BC,3242.5531
2025-11-20 11:00:00,2025,11,20,11,3,-8,BC,3196.1031
2025-11-20 12:00:00,2025,11,20,12,3,-8,BC,3188.8439
2025-11-20 13:00:00,2025,11,20,13,3,-8,BC,3183.0913
2025-11-20 14:00:00,2025,11,20,14,3,-8,BC,3164.5651000000003
2025-11-20 15:00:00,2025,11,20,15,3,-8,BC,3184.8367000000003
2025-11-20 16:00:00,2025,11,20,16,3,-8,BC,3276.3869
2025-11-20 17:00:00,2025,11,20,17,3,-8,BC,3431.4345999999996
2025-11-20 18:00:00,2025,11,20,18,3,-8,BC,3407.3576000000003
2025-11-20 19:00:00,2025,11,20,19,3,-8,BC,3365.1591999999996
2025-11-20 20:00:00,2025,11,20,20,3,-8,BC,3314.8592
2025-11-20 21:00:00,2025,11,20,21,3,-8,BC,3230.413
2025-11-20 22:00:00,2025,11,20,22,3,-8,BC,3096.6088
2025-11-20 23:00:00,2025,11,20,23,3,-8,BC,2955.1626
2025-11-21 00:00:00,2025,11,21,0,4,-7,BC,2855.2929
2025-11-21 01:00:00,2025,11,21,1,4,-7,BC,2792.5329
2025-11-21 02:00:00,2025,11,21,2,4,-7,BC,2771.0556
2025-11-21 03:00:00,2025,11,21,3,4,-7,BC,2788.0326999999997
2025-11-21 04:00:00,2025,11,21,4,4,-7,BC,2870.2861000000003
2025-11-21 05:00:00,2025,11,21,5,4,-7,BC,3054.966
2025-11-21 06:00:00,2025,11,21,6,4,-7,BC,3311.7722999999996
2025-11-21 07:00:00,2025,11,21,7,4,-7,BC,3421.0407
2025-11-21 08:00:00,2025,11,21,8,4,-7,BC,3390.6537
2025-11-21 09:00:00,2025,11,21,9,4,-7,BC,3339.3641000000002
2025-11-21 10:00:00,2025,11,21,10,4,-7,BC,3285.887
2025-11-21 11:00:00,2025,11,21,11,4,-7,BC,3232.9743
2025-11-21 12:00:00,2025,11,21,12,4,-7,BC,3200.5733
2025-11-21 13:00:00,2025,11,21,13,4,-7,BC,3211.6407
2025-11-21 14:00:00,2025,11,21,14,4,-7,BC,3232.0293
2025-11-21 15:00:00,2025,11,21,15,4,-7,BC,3294.9201999999996
2025-11-21 16:00:00,2025,11,21,16,4,-7,BC,3465.3029
2025-11-21 17:00:00,2025,11,21,17,4,-7,BC,3686.9934999999996
2025-11-21 18:00:00,2025,11,21,18,4,-7,BC,3666.2176
2025-11-21 19:00:00,2025,11,21,19,4,-7,BC,3609.8836
2025-11-21 20:00:00,2025,11,21,20,4,-7,BC,3541.9735
2025-11-21 21:00:00,2025,11,21,21,4,-7,BC,3443.6862
2025-11-21 22:00:00,2025,11,21,22,4,-7,BC,3301.9623
2025-11-21 23:00:00,2025,11,21,23,4,-7,BC,3158.4436
2025-11-22 00:00:00,2025,11,22,0,5,-6,BC,3003.3545999999997
2025-11-22 01:00:00,2025,11,22,1,5,-6,BC,2925.798
2025-11-22 02:00:00,2025,11,22,2,5,-6,BC,2888.8606
2025-11-22 03:00:00,2025,11,22,3,5,-6,BC,2889.7482
2025-11-22 04:00:00,2025,11,22,4,5,-6,BC,2936.0604
2025-11-22 05:00:00,2025,11,22,5,5,-6,BC,3048.6264
2025-11-22 06:00:00,2025,11,22,6,5,-6,BC,3201.037
2025-11-22 07:00:00,2025,11,22,7,5,-6,BC,3311.2172
2025-11-22 08:00:00,2025,11,22,8,5,-6,BC,3329.2886
2025-11-22 09:00:00,2025,11,22,9,5,-6,BC,3232.2478
2025-11-22 10:00:00,2025,11,22,10,5,-6,BC,3131.4636
2025-11-22 11:00:00,2025,11,22,11,5,-6,BC,3069.4849999999997
2025-11-22 12:00:00,2025,11,22,12,5,-6,BC,3024.596
2025-11-22 13:00:00,2025,11,22,13,5,-6,BC,3006.8854
2025-11-22 14:00:00,2025,11,22,14,5,-6,BC,3029.082
2025-11-22 15:00:00,2025,11,22,15,5,-6,BC,3107.9638
2025-11-22 16:00:00,2025,11,22,16,5,-6,BC,3287.3478000000005
2025-11-22 17:00:00,2025,11,22,17,5,-6,BC,3492.8172
2025-11-22 18:00:00,2025,11,22,18,5,-6,BC,3500.1564
2025-11-22 19:00:00,2025,11,22,19,5,-6,BC,3463.1264
2025-11-22 20:00:00,2025,11,22,20,5,-6,BC,3414.888
2025-11-22 21:00:00,2025,11,22,21,5,-6,BC,3340.4036
2025-11-22 22:00:00,2025,11,22,22,5,-6,BC,3212.2095999999997
2025-11-22 23:00:00,2025,11,22,23,5,-6,BC,3080.8186
2025-11-23 00:00:00,2025,11,23,0,6,-5,BC,2973.7138
2025-11-23 01:00:00,2025,11,23,1,6,-5,BC,2898.6385999999998
2025-11-23 02:00:00,2025,11,23,2,6,-5,BC,2860.7781999999997
2025-11-23 03:00:00,2025,11,23,3,6,-5,BC,2854.7608
2025-11-23 04:00:00,2025,11,23,4,6,-5,BC,2886.875
2025-11-23 05:00:00,2025,11,23,5,6,-5,BC,2974.1282
2025-11-23 06:00:00,2025,11,23,6,6,-5,BC,3105.834
2025-11-23 07:00:00,2025,11,23,7,6,-5,BC,3206.3976
2025-11-23 08:00:00,2025,11,23,8,6,-5,BC,3247.4080000000004
2025-11-23 09:00:00,2025,11,23,9,6,-5,BC,3182.4812
2025-11-23 10:00:00,2025,11,23,10,6,-5,BC,3121.1794
2025-11-23 11:00:00,2025,11,23,11,6,-5,BC,3080.5322
2025-11-23 12:00:00,2025,11,23,12,6,-5,BC,3072.4066
2025-11-23 13:00:00,2025,11,23,13,6,-5,BC,3076.0042000000003
2025-11-23 14:00:00,2025,11,23,14,6,-5,BC,3101.0386000000003
2025-11-23 15:00:00,2025,11,23,15,6,-5,BC,3182.1498
2025-11-23 16:00:00,2025,11,23,16,6,-5,BC,3389.3612000000003
2025-11-23 17:00:00,2025,11,23,17,6,-5,BC,3636.6377999999995
2025-11-23 18:00:00,2025,11,23,18,6,-5,BC,3657.3146
2025-11-23 19:00:00,2025,11,23,19,6,-5,BC,3627.4422
2025-11-23 20:00:00,2025,11,23,20,6,-5,BC,3561.2012000000004
2025-11-23 21:00:00,2025,11,23,21,6,-5,BC,3438.064
2025-11-23 22:00:00,2025,11,23,22,6,-5,BC,3255.7522
2025-11-23 23:00:00,2025,11,23,23,6,-5,BC,3081.9436
2025-11-24 00:00:00,2025,11,24,0,0,-4,BC,2966.1646
2025-11-24 01:00:00,2025,11,24,1,0,-4,BC,2907.5330000000004
2025-11-24 02:00:00,2025,11,24,2,0,-4,BC,2885.7326000000003
2025-11-24 03:00:00,2025,11,24,3,0,-4,BC,2912.1914
2025-11-24 04:00:00,2025,11,24,4,0,-4,BC,3031.6018
2025-11-24 05:00:00,2025,11,24,5,0,-4,BC,3275.6736
2025-11-24 06:00:00,2025,11,24,6,0,-4,BC,3602.968
2025-11-24 07:00:00,2025,11,24,7,0,-4,BC,3757.9660000000003
2025-11-24 08:00:00,2025,11,24,8,0,-4,BC,3671.6344
2025-11-24 09:00:00,2025,11,24,9,0,-4,BC,3493.1411999999996
2025-11-24 10:00:00,2025,11,24,10,0,-4,BC,3367.6315999999997
2025-11-24 11:00:00,2025,11,24,11,0,-4,BC,3277.1014000000005
2025-11-24 12:00:00,2025,11,24,12,0,-4,BC,3234.3564
2025-11-24 13:00:00,2025,11,24,13,0,-4,BC,3202.7128000000002
2025-11-24 14:00:00,2025,11,24,14,0,-4,BC,3216.5494
2025-11-24 15:00:00,2025,11,24,15,0,-4,BC,3326.2236
2025-11-24 16:00:00,2025,11,24,16,0,-4,BC,3544.704
2025-11-24 17:00:00,2025,11,24,17,0,-4,BC,3823.4700000000003
2025-11-24 18:00:00,2025,11,24,18,0,-4,BC,3841.3366
2025-11-24 19:00:00,2025,11,24,19,0,-4,BC,3797.5860000000002
2025-11-24 20:00:00,2025,11,24,20,0,-4,BC,3719.9494
2025-11-24 21:00:00,2025,11,24,21,0,-4,BC,3582.4182
2025-11-24 22:00:00,2025,11,24,22,0,-4,BC,3382.6784
2025-11-24 23:00:00,2025,11,24,23,0,-4,BC,3188.7286
2025-11-25 00:00:00,2025,11,25,0,1,-3,BC,3058.4396
2025-11-25 01:00:00,2025,11,25,1,1,-3,BC,2990.1214
2025-11-25 02:00:00,2025,11,25,2,1,-3,BC,2969.7406
2025-11-25 03:00:00,2025,11,25,3,1,-3,BC,2999.9714
2025-11-25 04:00:00,2025,11,25,4,1,-3,BC,3112.1164
2025-11-25 05:00:00,2025,11,25,5,1,-3,BC,3347.3826
2025-11-25 06:00:00,2025,11,25,6,1,-3,BC,3663.9156000000003
2025-11-25 07:00:00,2025,11,25,7,1,-3,BC,3806.15
2025-11-25 08:00:00,2025,11,25,8,1,-3,BC,3731.9559999999997
2025-11-25 09:00:00,2025,11,25,9,1,-3,BC,3565.3876000000005
2025-11-25 10:00:00,2025,11,25,10,1,-3,BC,3435.8026
2025-11-25 11:00:00,2025,11,25,11,1,-3,BC,3343.9792
2025-11-25 12:00:00,2025,11,25,12,1,-3,BC,3296.4954
2025-11-25 13:00:00,2025,11,25,13,1,-3,BC,3282.6097999999997
2025-11-25 14:00:00,2025,11,25,14,1,-3,BC,3289.9878
2025-11-25 15:00:00,2025,11,25,15,1,-3,BC,3371.078
2025-11-25 16:00:00,2025,11,25,16,1,-3,BC,3542.1284
2025-11-25 17:00:00,2025,11,25,17,1,-3,BC,3776.8798
2025-11-25 18:00:00,2025,11,25,18,1,-3,BC,3786.1356
2025-11-25 19:00:00,2025,11,25,19,1,-3,BC,3747.8534
2025-11-25 20:00:00,2025,11,25,20,1,-3,BC,3669.9883999999997
2025-11-25 21:00:00,2025,11,25,21,1,-3,BC,3549.1697999999997
2025-11-25 22:00:00,2025,11,25,22,1,-3,BC,3360.7866000000004
2025-11-25 23:00:00,2025,11,25,23,1,-3,BC,3174.4736000000003
2025-11-26 00:00:00,2025,11,26,0,2,-2,BC,2990.2037
2025-11-26 01:00:00,2025,11,26,1,2,-2,BC,2920.6673
2025-11-26 02:00:00,2025,11,26,2,2,-2,BC,2897.5207
2025-11-26 03:00:00,2025,11,26,3,2,-2,BC,2924.4474999999998
2025-11-26 04:00:00,2025,11,26,4,2,-2,BC,3027.0544
2025-11-26 05:00:00,2025,11,26,5,2,-2,BC,3244.3082999999997
2025-11-26 06:00:00,2025,11,26,6,2,-2,BC,3543.3352
2025-11-26 07:00:00,2025,11,26,7,2,-2,BC,3672.7178999999996
2025-11-26 08:00:00,2025,11,26,8,2,-2,BC,3589.017
2025-11-26 09:00:00,2025,11,26,9,2,-2,BC,3419.9788999999996
2025-11-26 10:00:00,2025,11,26,10,2,-2,BC,3295.7400000000002
2025-11-26 11:00:00,2025,11,26,11,2,-2,BC,3222.0478
2025-11-26 12:00:00,2025,11,26,12,2,-2,BC,3177.0760999999998
2025-11-26 13:00:00,2025,11,26,13,2,-2,BC,3163.3449
2025-11-26 14:00:00,2025,11,26,14,2,-2,BC,3178.568
2025-11-26 15:00:00,2025,11,26,15,2,-2,BC,3247.1256000000003
2025-11-26 16:00:00,2025,11,26,16,2,-2,BC,3425.0114999999996
2025-11-26 17:00:00,2025,11,26,17,2,-2,BC,3659.1478
2025-11-26 18:00:00,2025,11,26,18,2,-2,BC,3663.1652000000004
2025-11-26 19:00:00,2025,11,26,19,2,-2,BC,3614.6233
2025-11-26 20:00:00,2025,11,26,20,2,-2,BC,3537.3983999999996
2025-11-26 21:00:00,2025,11,26,21,2,-2,BC,3417.2339999999995
2025-11-26 22:00:00,2025,11,26,22,2,-2,BC,3233.4031999999997
2025-11-26 23:00:00,2025,11,26,23,2,-2,BC,3052.7294
2025-11-27 00:00:00,2025,11,27,0,3,-1,BC,2924.3214
2025-11-27 01:00:00,2025,11,27,1,3,-1,BC,2853.5243
2025-11-27 02:00:00,2025,11,27,2,3,-1,BC,2823.3106
2025-11-27 03:00:00,2025,11,27,3,3,-1,BC,2841.4168
2025-11-27 04:00:00,2025,11,27,4,3,-1,BC,2925.2515
2025-11-27 05:00:00,2025,11,27,5,3,-1,BC,3105.5744999999997
2025-11-27 06:00:00,2025,11,27,6,3,-1,BC,3350.6153
2025-11-27 07:00:00,2025,11,27,7,3,-1,BC,3464.0868
2025-11-27 08:00:00,2025,11,27,8,3,-1,BC,3428.5305
2025-11-27 09:00:00,2025,11,27,9,3,-1,BC,3318.0337
2025-11-27 10:00:00,2025,11,27,10,3,-1,BC,3242.5531
2025-11-27 11:00:00,2025,11,27,11,3,-1,BC,3196.1031
2025-11-27 12:00:00,2025,11,27,12,3,-1,BC,3188.8439
2025-11-27 13:00:00,2025,11,27,13,3,-1,BC,3183.0913
2025-11-27 14:00:00,2025,11,27,14,3,-1,BC,3164.5651000000003
2025-11-27 15:00:00,2025,11,27,15,3,-1,BC,3184.8367000000003
2025-11-27 16:00:00,2025,11,27,16,3,-1,BC,3276.3869
2025-11-27 17:00:00,2025,11,27,17,3,-1,BC,3431.4345999999996
2025-11-27 18:00:00,2025,11,27,18,3,-1,BC,3407.3576000000003
2025-11-27 19:00:00,2025,11,27,19,3,-1,BC,3365.1591999999996
2025-11-27 20:00:00,2025,11,27,20,3,-1,BC,3314.8592
2025-11-27 21:00:00,2025,11,27,21,3,-1,BC,3230.413
2025-11-27 22:00:00,2025,11,27,22,3,-1,BC,3096.6088
2025-11-27 23:00:00,2025,11,27,23,3,-1,BC,2955.1626
2025-11-28 00:00:00,2025,11,28,0,4,0,BC,2855.2929
2025-11-28 01:00:00,2025,11,28,1,4,0,BC,2792.5329
2025-11-28 02:00:00,2025,11,28,2,4,0,BC,2771.0556
2025-11-28 03:00:00,2025,11,28,3,4,0,BC,2788.0326999999997
2025-11-28 04:00:00,2025,11,28,4,4,0,BC,2870.2861000000003
2025-11-28 05:00:00,2025,11,28,5,4,0,BC,3054.966
2025-11-28 06:00:00,2025,11,28,6,4,0,BC,3311.7722999999996
2025-11-28 07:00:00,2025,11,28,7,4,0,BC,3421.0407
2025-11-28 08:00:00,2025,11,28,8,4,0,BC,3390.6537
2025-11-28 09:00:00,2025,11,28,9,4,0,BC,3339.3641000000002
2025-11-28 10:00:00,2025,11,28,10,4,0,BC,3285.887
2025-11-28 11:00:00,2025,11,28,11,4,0,BC,3232.9743
2025-11-28 12:00:00,2025,11,28,12,4,0,BC,3200.5733
2025-11-28 13:00:00,2025,11,28,13,4,0,BC,3211.6407
2025-11-28 14:00:00,2025,11,28,14,4,0,BC,3232.0293
2025-11-28 15:00:00,2025,11,28,15,4,0,BC,3294.9201999999996
2025-11-28 16:00:00,2025,11,28,16,4,0,BC,3465.3029
2025-11-28 17:00:00,2025,11,28,17,4,0,BC,3686.9934999999996
2025-11-28 18:00:00,2025,11,28,18,4,0,BC,3666.2176
2025-11-28 19:00:00,2025,11,28,19,4,0,BC,3609.8836
2025-11-28 20:00:00,2025,11,28,20,4,0,BC,3541.9735
2025-11-28 21:00:00,2025,11,28,21,4,0,BC,3443.6862
2025-11-28 22:00:00,2025,11,28,22,4,0,BC,3301.9623
2025-11-28 23:00:00,2025,11,28,23,4,0,BC,3158.4436
2025-11-19 00:00:00,2025,11,19,0,2,-9,CE,9348.496000000001
2025-11-19 01:00:00,2025,11,19,1,2,-9,CE,9008.3163
2025-11-19 02:00:00,2025,11,19,2,2,-9,CE,8799.4409
2025-11-19 03:00:00,2025,11,19,3,2,-9,CE,8656.6838
2025-11-19 04:00:00,2025,11,19,4,2,-9,CE,8647.3908
2025-11-19 05:00:00,2025,11,19,5,2,-9,CE,8847.5713
2025-11-19 06:00:00,2025,11,19,6,2,-9,CE,9419.5966
2025-11-19 07:00:00,2025,11,19,7,2,-9,CE,10218.2135
2025-11-19 08:00:00,2025,11,19,8,2,-9,CE,10600.0857
2025-11-19 09:00:00,2025,11,19,9,2,-9,CE,10743.5613
2025-11-19 10:00:00,2025,11,19,10,2,-9,CE,10776.5325
2025-11-19 11:00:00,2025,11,19,11,2,-9,CE,10786.2112
2025-11-19 12:00:00,2025,11,19,12,2,-9,CE,10757.1869
2025-11-19 13:00:00,2025,11,19,13,2,-9,CE,10730.3514
2025-11-19 14:00:00,2025,11,19,14,2,-9,CE,10737.5682
2025-11-19 15:00:00,2025,11,19,15,2,-9,CE,10675.3307
2025-11-19 16:00:00,2025,11,19,16,2,-9,CE,10690.168399999999
2025-11-19 17:00:00,2025,11,19,17,2,-9,CE,11015.51
2025-11-19 18:00:00,2025,11,19,18,2,-9,CE,11227.8201
2025-11-19 19:00:00,2025,11,19,19,2,-9,CE,11004.778699999999
2025-11-19 20:00:00,2025,11,19,20,2,-9,CE,10792.6526
2025-11-19 21:00:00,2025,11,19,21,2,-9,CE,10542.5496
2025-11-19 22:00:00,2025,11,19,22,2,-9,CE,10159.1712
2025-11-19 23:00:00,2025,11,19,23,2,-9,CE,9674.003200000001
2025-11-20 00:00:00,2025,11,20,0,3,-8,CE,9200.138
2025-11-20 01:00:00,2025,11,20,1,3,-8,CE,8865.668099999999
2025-11-20 02:00:00,2025,11,20,2,3,-8,CE,8659.7984
2025-11-20 03:00:00,2025,11,20,3,3,-8,CE,8533.8379
2025-11-20 04:00:00,2025,11,20,4,3,-8,CE,8492.6978
2025-11-20 05:00:00,2025,11,20,5,3,-8,CE,8640.6528
2025-11-20 06:00:00,2025,11,20,6,3,-8,CE,9037.1839
2025-11-20 07:00:00,2025,11,20,7,3,-8,CE,9579.4897
2025-11-20 08:00:00,2025,11,20,8,3,-8,CE,9812.5528
2025-11-20 09:00:00,2025,11,20,9,3,-8,CE,9938.552800000001
2025-11-20 10:00:00,2025,11,20,10,3,-8,CE,10040.0213
2025-11-20 11:00:00,2025,11,20,11,3,-8,CE,10146.2819
2025-11-20 12:00:00,2025,11,20,12,3,-8,CE,10228.788
2025-11-20 13:00:00,2025,11,20,13,3,-8,CE,10230.5995
2025-11-20 14:00:00,2025,11,20,14,3,-8,CE,10246.9728
2025-11-20 15:00:00,2025,11,20,15,3,-8,CE,10204.6575
2025-11-20 16:00:00,2025,11,20,16,3,-8,CE,10209.558
2025-11-20 17:00:00,2025,11,20,17,3,-8,CE,10465.569599999999
2025-11-20 18:00:00,2025,11,20,18,3,-8,CE,10582.623
2025-11-20 19:00:00,2025,11,20,19,3,-8,CE,10388.662
2025-11-20 20:00:00,2025,11,20,20,3,-8,CE,10227.093400000002
2025-11-20 21:00:00,2025,11,20,21,3,-8,CE,10050.511499999999
2025-11-20 22:00:00,2025,11,20,22,3,-8,CE,9778.0484
2025-11-20 23:00:00,2025,11,20,23,3,-8,CE,9386.894900000001
2025-11-21 00:00:00,2025,11,21,0,4,-7,CE,9017.674
2025-11-21 01:00:00,2025,11,21,1,4,-7,CE,8778.3043
2025-11-21 02:00:00,2025,11,21,2,4,-7,CE,8597.8125
2025-11-21 03:00:00,2025,11,21,3,4,-7,CE,8504.4574
2025-11-21 04:00:00,2025,11,21,4,4,-7,CE,8518.7866
2025-11-21 05:00:00,2025,11,21,5,4,-7,CE,8701.4113
2025-11-21 06:00:00,2025,11,21,6,4,-7,CE,9167.495299999999
2025-11-21 07:00:00,2025,11,21,7,4,-7,CE,9823.7673
2025-11-21 08:00:00,2025,11,21,8,4,-7,CE,10104.5361
2025-11-21 09:00:00,2025,11,21,9,4,-7,CE,10226.3595
2025-11-21 10:00:00,2025,11,21,10,4,-7,CE,10267.382300000001
2025-11-21 11:00:00,2025,11,21,11,4,-7,CE,10298.9417
2025-11-21 12:00:00,2025,11,21,12,4,-7,CE,10314.0072
2025-11-21 13:00:00,2025,11,21,13,4,-7,CE,10273.788199999999
2025-11-21 14:00:00,2025,11,21,14,4,-7,CE,10267.1674
2025-11-21 15:00:00,2025,11,21,15,4,-7,CE,10260.0658
2025-11-21 16:00:00,2025,11,21,16,4,-7,CE,10360.9534
2025-11-21 17:00:00,2025,11,21,17,4,-7,CE,10786.514
2025-11-21 18:00:00,2025,11,21,18,4,-7,CE,11036.9117
2025-11-21 19:00:00,2025,11,21,19,4,-7,CE,10861.136199999999
2025-11-21 20:00:00,2025,11,21,20,4,-7,CE,10702.7435
2025-11-21 21:00:00,2025,11,21,21,4,-7,CE,10501.6564
2025-11-21 22:00:00,2025,11,21,22,4,-7,CE,10215.2688
2025-11-21 23:00:00,2025,11,21,23,4,-7,CE,9814.3724
2025-11-22 00:00:00,2025,11,22,0,5,-6,CE,9481.8186
2025-11-22 01:00:00,2025,11,22,1,5,-6,CE,9148.8398
2025-11-22 02:00:00,2025,11,22,2,5,-6,CE,8939.0178
2025-11-22 03:00:00,2025,11,22,3,5,-6,CE,8847.7706
2025-11-22 04:00:00,2025,11,22,4,5,-6,CE,8793.7664
2025-11-22 05:00:00,2025,11,22,5,5,-6,CE,8865.0518
2025-11-22 06:00:00,2025,11,22,6,5,-6,CE,9138.1772
2025-11-22 07:00:00,2025,11,22,7,5,-6,CE,9544.9458
2025-11-22 08:00:00,2025,11,22,8,5,-6,CE,9732.309799999999
2025-11-22 09:00:00,2025,11,22,9,5,-6,CE,9934.0564
2025-11-22 10:00:00,2025,11,22,10,5,-6,CE,10002.673999999999
2025-11-22 11:00:00,2025,11,22,11,5,-6,CE,9981.670399999999
2025-11-22 12:00:00,2025,11,22,12,5,-6,CE,9901.353200000001
2025-11-22 13:00:00,2025,11,22,13,5,-6,CE,9827.5894
2025-11-22 14:00:00,2025,11,22,14,5,-6,CE,9644.562
2025-11-22 15:00:00,2025,11,22,15,5,-6,CE,9612.4792
2025-11-22 16:00:00,2025,11,22,16,5,-6,CE,9674.3588
2025-11-22 17:00:00,2025,11,22,17,5,-6,CE,10110.938
2025-11-22 18:00:00,2025,11,22,18,5,-6,CE,10403.8818
2025-11-22 19:00:00,2025,11,22,19,5,-6,CE,10340.0754
2025-11-22 20:00:00,2025,11,22,20,5,-6,CE,10193.87
2025-11-22 21:00:00,2025,11,22,21,5,-6,CE,10049.9502
2025-11-22 22:00:00,2025,11,22,22,5,-6,CE,9778.3658
2025-11-22 23:00:00,2025,11,22,23,5,-6,CE,9447.636
2025-11-23 00:00:00,2025,11,23,0,6,-5,CE,9094.8902
2025-11-23 01:00:00,2025,11,23,1,6,-5,CE,8868.9418
2025-11-23 02:00:00,2025,11,23,2,6,-5,CE,8672.829800000001
2025-11-23 03:00:00,2025,11,23,3,6,-5,CE,8568.2784
2025-11-23 04:00:00,2025,11,23,4,6,-5,CE,8501.1522
2025-11-23 05:00:00,2025,11,23,5,6,-5,CE,8547.0712
2025-11-23 06:00:00,2025,11,23,6,6,-5,CE,8674.5478
2025-11-23 07:00:00,2025,11,23,7,6,-5,CE,8927.396400000001
2025-11-23 08:00:00,2025,11,23,8,6,-5,CE,8996.7446
2025-11-23 09:00:00,2025,11,23,9,6,-5,CE,9075.1378
2025-11-23 10:00:00,2025,11,23,10,6,-5,CE,9133.7844
