load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
CE,2025-11-18 05:00:00,5,8033.285,8113.71,10035.444,9505.062,7928.719,8030.976,8723.769,9051.9,9412.969,9854.275,9613.048,8456.027,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 06:00:00,6,8621.812,8288.825,10311.603,10177.17,8061.425,8247.498,9297.698,9658.355,9975.992,10421.616,10254.474,8606.39,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 07:00:00,7,9503.254,8515.74,10746.389,11097.703,8304.66,8559.852,10096.461,10475.927,10792.968,11211.14,11033.027,8821.264,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 08:00:00,8,10048.314,8524.661,11023.897,11409.356,8282.648,8729.284,10325.325,10655.041,10961.431,11642.141,11411.856,9034.17,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 09:00:00,9,10308.796,8408.939,11212.109,11391.653,8138.066,8867.92,10080.657,10473.484,10627.721,11793.711,11425.28,9396.973,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 10:00:00,10,10456.239,8371.736,11387.399,11297.599,8085.863,9067.009,9924.157,10287.272,10373.358,11645.49,11396.891,9512.032,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 11:00:00,11,10592.348,8286.725,11453.218,11199.819,8187.86,8971.822,9831.31,10165.352,10268.834,11554.934,11302.264,9645.699,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 12:00:00,12,10678.141,8408.167,11477.183,11181.735,8189.535,8905.425,9805.582,10046.357,10231.651,11450.252,11116.925,9722.385,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 13:00:00,13,10734.928,8405.416,11372.326,11056.988,8244.312,8838.441,9805.458,10013.41,10175.963,11360.897,10943.401,9793.802,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 14:00:00,14,10761.179,8441.632,11194.508,11032.155,8276.662,8905.763,9852.178,10188.489,10165.473,11257.148,11009.205,9795.438,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 15:00:00,15,10719.187,8491.517,11122.822,10916.245,8410.69,8920.013,9940.735,10307.113,10181.328,11158.899,11065.37,9819.702,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 16:00:00,16,10698.548,8724.083,11192.488,11035.942,8809.646,9101.396,10117.195,10397.311,10434.63,11330.289,11360.783,9974.908,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 17:00:00,17,10871.096,9147.49,11607.162,11546.504,9458.899,9420.102,10490.556,10734.105,10875.789,11662.702,11880.584,10514.63,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 18:00:00,18,10913.901,9606.449,11889.94,11839.539,9899.986,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10849.664,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 19:00:00,19,10698.615,9573.902,11816.537,11653.722,9904.788,9519.782,10544.628,10829.077,11035.502,11728.65,11990.024,10910.881,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 20:00:00,20,10457.528,9524.516,11669.004,11419.948,9875.63,9399.493,10327.307,10710.28,10879.766,11496.747,11779.218,10854.489,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 21:00:00,21,10194.53,9360.073,11509.113,11148.97,9729.258,9231.209,10043.563,10460.278,10667.85,11250.896,11458.8,10692.316,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 22:00:00,22,9813.522,9097.008,11173.63,10744.01,9521.766,8982.027,9760.357,10132.075,10301.393,10807.184,11082.642,10379.221,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
CE,2025-11-18 23:00:00,23,9311.373,8758.35,10842.582,10238.108,9172.81,8725.533,9356.451,9640.155,9859.034,10316.691,10637.067,10035.932,0,0,1,11,18,0,0,-10,19,18,18,18,18,18,18,19,18,18,18,18,11824.654,11571.5625,10498.051500000001,10338.10325,11542.85375,11548.527250000001,11106.9335,9611.732250000001,10825.339249999999,10498.585500000001,-2,-10,1,0,0,-999.0,9904.788,9690.046,10697.265,10967.439,11200.377,11960.484,12181.435,10910.881,10664.692,10796.797
DAY,2025-11-18 00:00:00,0,1492.68,1626.0,1999.0,1874.0,1381.735,1516.738,1696.75,1788.743,1928.717,2017.716,1822.718,1489.718,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 01:00:00,1,1450.68,1599.0,1951.0,1848.0,1343.747,1458.751,1664.742,1759.751,1890.717,1985.716,1811.719,1456.717,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 02:00:00,2,1438.68,1593.0,1916.0,1831.0,1327.751,1432.754,1645.729,1743.751,1868.717,1961.716,1808.718,1440.717,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 03:00:00,3,1447.68,1594.0,1902.0,1833.0,1324.75,1411.756,1643.717,1741.75,1861.718,1953.717,1827.719,1429.718,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 04:00:00,4,1485.68,1605.0,1914.0,1869.0,1343.75,1422.757,1678.705,1781.749,1890.718,2000.717,1878.72,1437.718,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 05:00:00,5,1591.7,1648.0,1978.0,1991.0,1377.75,1448.758,1778.693,1904.747,1991.719,2106.718,1996.721,1461.718,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 06:00:00,6,1757.7,1707.0,2048.0,2148.0,1442.75,1517.76,1952.68,2063.746,2148.719,2270.719,2146.72,1520.719,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 07:00:00,7,1889.82,1769.0,2123.0,2262.0,1516.518,1571.621,2042.568,2163.603,2227.453,2357.778,2265.323,1572.489,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 08:00:00,8,1915.09,1796.0,2157.0,2281.0,1565.677,1617.812,2044.106,2142.118,2199.726,2355.826,2326.03,1645.332,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 09:00:00,9,1937.23,1766.0,2160.0,2293.0,1605.249,1666.44,2040.578,2085.626,2174.731,2340.016,2356.506,1712.896,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 10:00:00,10,1931.56,1736.0,2152.0,2262.0,1617.78,1684.763,2036.871,2046.793,2136.296,2318.885,2376.368,1748.212,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 11:00:00,11,1942.56,1698.0,2124.0,2189.0,1620.167,1678.159,1992.07,2013.543,2082.716,2299.173,2377.208,1806.486,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 12:00:00,12,1942.83,1672.0,2085.0,2127.0,1617.162,1670.811,1941.062,1980.39,2054.491,2298.085,2362.277,1865.793,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 13:00:00,13,1939.49,1643.0,2036.0,2077.0,1618.042,1648.896,1894.89,1953.356,2024.182,2302.503,2330.527,1892.874,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 14:00:00,14,1920.2,1621.0,2014.0,2008.0,1609.603,1636.469,1848.759,1923.944,1977.498,2293.884,2280.973,1922.608,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 15:00:00,15,1892.66,1619.0,2030.0,1968.0,1638.186,1641.145,1824.93,1895.887,1969.701,2283.699,2244.432,1951.047,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 16:00:00,16,1902.09,1664.0,2086.0,2013.0,1700.923,1660.844,1841.78,1929.771,1996.856,2326.971,2295.899,1995.629,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 17:00:00,17,1976.89,1778.0,2186.0,2100.0,1818.078,1709.446,1887.457,2007.076,2090.693,2387.248,2398.324,2059.766,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 18:00:00,18,1988.7,1834.0,2169.0,2137.0,1873.713,1721.661,1886.659,2054.673,2138.711,2393.715,2451.708,2068.72,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 19:00:00,19,1951.7,1838.0,2167.0,2130.0,1866.72,1674.673,1853.673,2039.686,2106.72,2339.719,2411.719,2042.721,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 20:00:00,20,1891.7,1827.0,2144.0,2092.0,1869.727,1633.685,1813.686,2015.699,2084.72,2295.718,2362.718,2012.72,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 21:00:00,21,1812.7,1784.0,2117.0,2053.0,1821.733,1581.698,1757.699,1951.712,2024.721,2209.717,2285.718,1953.719,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 22:00:00,22,1706.69,1740.0,2062.0,1968.0,1776.74,1507.71,1674.712,1838.726,1923.72,2104.717,2173.717,1883.719,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DAY,2025-11-18 23:00:00,23,1615.69,1706.0,1997.0,1875.0,1730.747,1430.723,1591.725,1761.739,1837.719,2005.717,2087.716,1858.719,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,10,7,2279.675,2236.25,2007.1725000000001,1964.4275,2242.0375,2265.9275,2189.5855,1858.71375,1948.9275,1974.1775,-2,-10,1,0,0,-999.0,1873.713,1721.661,2044.106,2163.603,2227.453,2393.715,2451.708,2068.72,1992.7,2222.0
DEOK,2025-11-18 00:00:00,0,2159.596,2481.336,3064.972,2673.711,2184.393,2336.846,2521.178,2567.569,2813.811,2980.226,2734.827,2265.686,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 01:00:00,1,2100.335,2449.372,3039.538,2637.319,2114.585,2275.4,2462.748,2511.608,2733.782,2931.51,2692.57,2197.501,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 02:00:00,2,2071.587,2439.276,3006.017,2613.857,2072.668,2210.364,2416.274,2480.148,2690.13,2894.476,2645.702,2152.715,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 03:00:00,3,2062.717,2474.986,3001.08,2608.221,2043.771,2176.658,2421.918,2495.11,2676.683,2890.37,2661.634,2123.518,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 04:00:00,4,2139.548,2490.657,3058.111,2671.731,2057.796,2182.645,2475.963,2568.79,2707.304,2957.689,2735.518,2141.961,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 05:00:00,5,2267.866,2555.106,3117.542,2847.264,2088.415,2227.632,2645.118,2726.04,2856.554,3114.428,2891.339,2194.861,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 06:00:00,6,2519.081,2657.787,3242.228,3088.539,2178.842,2317.06,2873.063,2982.099,3092.887,3344.553,3143.705,2263.33,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 07:00:00,7,2668.097,2733.36,3339.627,3273.563,2279.401,2389.868,3011.084,3125.846,3210.122,3442.013,3303.626,2333.537,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 08:00:00,8,2711.627,2768.19,3352.816,3282.683,2359.573,2497.408,3037.774,3087.156,3151.866,3420.971,3367.039,2464.715,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
DEOK,2025-11-18 09:00:00,9,2758.293,2706.958,3335.707,3215.245,2427.693,2557.987,3018.44,2984.662,3071.542,3364.747,3427.708,2573.793,0,0,1,11,18,0,0,-10,18,18,8,7,7,7,18,18,18,7,9,7,3295.12575,3228.1575000000003,3018.7144999999996,2997.72975,3243.02025,3268.80625,3221.793,2857.47275,2953.733,3014.7082499999997,-2,-10,1,0,0,-999.0,2812.957,2684.2,3037.774,3125.846,3210.122,3442.013,3585.338,3109.197,2863.43,3101.474
